filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
networking.yaml,/networking/v1/dns-forwarders,listNetworkingV1DnsForwarders,list_networking_v1_dns_forwarders,get,,DNS Forwarders (networking/v1),dns forwarders (networking/v1),dns_forwarders,list_networking_v1_dns_forwarders,select,$.data,List of DNS Forwarders
networking.yaml,/networking/v1/dns-forwarders/{id},deleteNetworkingV1DnsForwarder,delete_networking_v1_dns_forwarder,delete,,DNS Forwarders (networking/v1),dns forwarders (networking/v1),dns_forwarders,delete_networking_v1_dns_forwarder,delete,,Delete a DNS Forwarder
networking.yaml,/networking/v1/dns-forwarders/{id},getNetworkingV1DnsForwarder,get_networking_v1_dns_forwarder,get,,DNS Forwarders (networking/v1),dns forwarders (networking/v1),dns_forwarders,get_networking_v1_dns_forwarder,select,,Read a DNS Forwarder
networking.yaml,/networking/v1/dns-forwarders/{id},updateNetworkingV1DnsForwarder,update_networking_v1_dns_forwarder,patch,,DNS Forwarders (networking/v1),dns forwarders (networking/v1),dns_forwarders,update_networking_v1_dns_forwarder,update,,Update a DNS Forwarder
networking.yaml,/networking/v1/dns-records,createNetworkingV1DnsRecord,create_networking_v1_dns_record,post,,DNS Records (networking/v1),dns records (networking/v1),dns_records,create_networking_v1_dns_record,insert,,Create a DNS Record
networking.yaml,/networking/v1/dns-records,listNetworkingV1DnsRecords,list_networking_v1_dns_records,get,,DNS Records (networking/v1),dns records (networking/v1),dns_records,list_networking_v1_dns_records,select,$.data,List of DNS Records
networking.yaml,/networking/v1/dns-records/{id},deleteNetworkingV1DnsRecord,delete_networking_v1_dns_record,delete,,DNS Records (networking/v1),dns records (networking/v1),dns_records,delete_networking_v1_dns_record,delete,,Delete a DNS Record
networking.yaml,/networking/v1/dns-records/{id},getNetworkingV1DnsRecord,get_networking_v1_dns_record,get,,DNS Records (networking/v1),dns records (networking/v1),dns_records,get_networking_v1_dns_record,select,,Read a DNS Record
networking.yaml,/networking/v1/dns-records/{id},updateNetworkingV1DnsRecord,update_networking_v1_dns_record,patch,,DNS Records (networking/v1),dns records (networking/v1),dns_records,update_networking_v1_dns_record,update,,Update a DNS Record
networking.yaml,/networking/v1/gateways,createNetworkingV1Gateway,create_networking_v1_gateway,post,,Gateways (networking/v1),gateways (networking/v1),gateways,create_networking_v1_gateway,insert,,Create a Gateway
networking.yaml,/networking/v1/gateways,listNetworkingV1Gateways,list_networking_v1_gateways,get,,Gateways (networking/v1),gateways (networking/v1),gateways,list_networking_v1_gateways,select,$.data,List of Gateways
networking.yaml,/networking/v1/gateways/{id},deleteNetworkingV1Gateway,delete_networking_v1_gateway,delete,,Gateways (networking/v1),gateways (networking/v1),gateways,delete_networking_v1_gateway,delete,,Delete a Gateway
networking.yaml,/networking/v1/gateways/{id},getNetworkingV1Gateway,get_networking_v1_gateway,get,,Gateways (networking/v1),gateways (networking/v1),gateways,get_networking_v1_gateway,select,,Read a Gateway
networking.yaml,/networking/v1/gateways/{id},updateNetworkingV1Gateway,update_networking_v1_gateway,patch,,Gateways (networking/v1),gateways (networking/v1),gateways,update_networking_v1_gateway,update,,Update a Gateway
networking.yaml,/networking/v1/ip-addresses,listNetworkingV1IpAddresses,list_networking_v1_ip_addresses,get,,IP Addresses (networking/v1),ip addresses (networking/v1),ip_addresses,list_networking_v1_ip_addresses,select,$.data,List of IP Addresses
networking.yaml,/networking/v1/network-link-endpoints,createNetworkingV1NetworkLinkEndpoint,create_networking_v1_network_link_endpoint,post,,Network Link Endpoints (networking/v1),network link endpoints (networking/v1),network_link_endpoints,create_networking_v1_network_link_endpoint,insert,,Create a Network Link Endpoint
networking.yaml,/networking/v1/network-link-endpoints,listNetworkingV1NetworkLinkEndpoints,list_networking_v1_network_link_endpoints,get,,Network Link Endpoints (networking/v1),network link endpoints (networking/v1),network_link_endpoints,list_networking_v1_network_link_endpoints,select,$.data,List of Network Link Endpoints
networking.yaml,/networking/v1/network-link-endpoints/{id},deleteNetworkingV1NetworkLinkEndpoint,delete_networking_v1_network_link_endpoint,delete,,Network Link Endpoints (networking/v1),network link endpoints (networking/v1),network_link_endpoints,delete_networking_v1_network_link_endpoint,delete,,Delete a Network Link Endpoint
networking.yaml,/networking/v1/network-link-endpoints/{id},getNetworkingV1NetworkLinkEndpoint,get_networking_v1_network_link_endpoint,get,,Network Link Endpoints (networking/v1),network link endpoints (networking/v1),network_link_endpoints,get_networking_v1_network_link_endpoint,select,,Read a Network Link Endpoint
networking.yaml,/networking/v1/network-link-endpoints/{id},updateNetworkingV1NetworkLinkEndpoint,update_networking_v1_network_link_endpoint,patch,,Network Link Endpoints (networking/v1),network link endpoints (networking/v1),network_link_endpoints,update_networking_v1_network_link_endpoint,update,,Update a Network Link Endpoint
networking.yaml,/networking/v1/network-link-service-associations,listNetworkingV1NetworkLinkServiceAssociations,list_networking_v1_network_link_service_associations,get,,Network Link Service Associations (networking/v1),network link service associations (networking/v1),network_link_service_associations,list_networking_v1_network_link_service_associations,select,$.data,List of Network Link Service Associations
networking.yaml,/networking/v1/network-link-service-associations/{id},getNetworkingV1NetworkLinkServiceAssociation,get_networking_v1_network_link_service_association,get,,Network Link Service Associations (networking/v1),network link service associations (networking/v1),network_link_service_associations,get_networking_v1_network_link_service_association,select,,Read a Network Link Service Association
networking.yaml,/networking/v1/network-link-services,createNetworkingV1NetworkLinkService,create_networking_v1_network_link_service,post,,Network Link Services (networking/v1),network link services (networking/v1),network_link_services,create_networking_v1_network_link_service,insert,,Create a Network Link Service
networking.yaml,/networking/v1/network-link-services,listNetworkingV1NetworkLinkServices,list_networking_v1_network_link_services,get,,Network Link Services (networking/v1),network link services (networking/v1),network_link_services,list_networking_v1_network_link_services,select,$.data,List of Network Link Services
networking.yaml,/networking/v1/network-link-services/{id},deleteNetworkingV1NetworkLinkService,delete_networking_v1_network_link_service,delete,,Network Link Services (networking/v1),network link services (networking/v1),network_link_services,delete_networking_v1_network_link_service,delete,,Delete a Network Link Service
networking.yaml,/networking/v1/network-link-services/{id},getNetworkingV1NetworkLinkService,get_networking_v1_network_link_service,get,,Network Link Services (networking/v1),network link services (networking/v1),network_link_services,get_networking_v1_network_link_service,select,,Read a Network Link Service
networking.yaml,/networking/v1/network-link-services/{id},updateNetworkingV1NetworkLinkService,update_networking_v1_network_link_service,patch,,Network Link Services (networking/v1),network link services (networking/v1),network_link_services,update_networking_v1_network_link_service,update,,Update a Network Link Service
networking.yaml,/networking/v1/networks,createNetworkingV1Network,create_networking_v1_network,post,,Networks (networking/v1),networks (networking/v1),networks,create_networking_v1_network,insert,,Create a Network
networking.yaml,/networking/v1/networks,listNetworkingV1Networks,list_networking_v1_networks,get,,Networks (networking/v1),networks (networking/v1),networks,list_networking_v1_networks,select,$.data,List of Networks
networking.yaml,/networking/v1/networks/{id},deleteNetworkingV1Network,delete_networking_v1_network,delete,,Networks (networking/v1),networks (networking/v1),networks,delete_networking_v1_network,delete,,Delete a Network
networking.yaml,/networking/v1/networks/{id},getNetworkingV1Network,get_networking_v1_network,get,,Networks (networking/v1),networks (networking/v1),networks,get_networking_v1_network,select,,Read a Network
networking.yaml,/networking/v1/networks/{id},updateNetworkingV1Network,update_networking_v1_network,patch,,Networks (networking/v1),networks (networking/v1),networks,update_networking_v1_network,update,,Update a Network
networking.yaml,/networking/v1/peerings,createNetworkingV1Peering,create_networking_v1_peering,post,,Peerings (networking/v1),peerings (networking/v1),peerings,create_networking_v1_peering,insert,,Create a Peering
networking.yaml,/networking/v1/peerings,listNetworkingV1Peerings,list_networking_v1_peerings,get,,Peerings (networking/v1),peerings (networking/v1),peerings,list_networking_v1_peerings,select,$.data,List of Peerings
networking.yaml,/networking/v1/peerings/{id},deleteNetworkingV1Peering,delete_networking_v1_peering,delete,,Peerings (networking/v1),peerings (networking/v1),peerings,delete_networking_v1_peering,delete,,Delete a Peering
networking.yaml,/networking/v1/peerings/{id},getNetworkingV1Peering,get_networking_v1_peering,get,,Peerings (networking/v1),peerings (networking/v1),peerings,get_networking_v1_peering,select,,Read a Peering
networking.yaml,/networking/v1/peerings/{id},updateNetworkingV1Peering,update_networking_v1_peering,patch,,Peerings (networking/v1),peerings (networking/v1),peerings,update_networking_v1_peering,update,,Update a Peering
networking.yaml,/networking/v1/private-link-accesses,createNetworkingV1PrivateLinkAccess,create_networking_v1_private_link_access,post,,Private Link Accesses (networking/v1),private link accesses (networking/v1),private_link_accesses,create_networking_v1_private_link_access,insert,,Create a Private Link Access
networking.yaml,/networking/v1/private-link-accesses,listNetworkingV1PrivateLinkAccesses,list_networking_v1_private_link_accesses,get,,Private Link Accesses (networking/v1),private link accesses (networking/v1),private_link_accesses,list_networking_v1_private_link_accesses,select,$.data,List of Private Link Accesses
networking.yaml,/networking/v1/private-link-accesses/{id},deleteNetworkingV1PrivateLinkAccess,delete_networking_v1_private_link_access,delete,,Private Link Accesses (networking/v1),private link accesses (networking/v1),private_link_accesses,delete_networking_v1_private_link_access,delete,,Delete a Private Link Access
networking.yaml,/networking/v1/private-link-accesses/{id},getNetworkingV1PrivateLinkAccess,get_networking_v1_private_link_access,get,,Private Link Accesses (networking/v1),private link accesses (networking/v1),private_link_accesses,get_networking_v1_private_link_access,select,,Read a Private Link Access
networking.yaml,/networking/v1/private-link-accesses/{id},updateNetworkingV1PrivateLinkAccess,update_networking_v1_private_link_access,patch,,Private Link Accesses (networking/v1),private link accesses (networking/v1),private_link_accesses,update_networking_v1_private_link_access,update,,Update a Private Link Access
networking.yaml,/networking/v1/private-link-attachment-connections,createNetworkingV1PrivateLinkAttachmentConnection,create_networking_v1_private_link_attachment_connection,post,,Private Link Attachment Connections (networking/v1),private link attachment connections (networking/v1),private_link_attachment_connections,create_networking_v1_private_link_attachment_connection,insert,,Create a Private Link Attachment Connection
networking.yaml,/networking/v1/private-link-attachment-connections,listNetworkingV1PrivateLinkAttachmentConnections,list_networking_v1_private_link_attachment_connections,get,,Private Link Attachment Connections (networking/v1),private link attachment connections (networking/v1),private_link_attachment_connections,list_networking_v1_private_link_attachment_connections,select,$.data,List of Private Link Attachment Connections
networking.yaml,/networking/v1/private-link-attachment-connections/{id},deleteNetworkingV1PrivateLinkAttachmentConnection,delete_networking_v1_private_link_attachment_connection,delete,,Private Link Attachment Connections (networking/v1),private link attachment connections (networking/v1),private_link_attachment_connections,delete_networking_v1_private_link_attachment_connection,delete,,Delete a Private Link Attachment Connection
networking.yaml,/networking/v1/private-link-attachment-connections/{id},getNetworkingV1PrivateLinkAttachmentConnection,get_networking_v1_private_link_attachment_connection,get,,Private Link Attachment Connections (networking/v1),private link attachment connections (networking/v1),private_link_attachment_connections,get_networking_v1_private_link_attachment_connection,select,,Read a Private Link Attachment Connection
networking.yaml,/networking/v1/private-link-attachment-connections/{id},updateNetworkingV1PrivateLinkAttachmentConnection,update_networking_v1_private_link_attachment_connection,patch,,Private Link Attachment Connections (networking/v1),private link attachment connections (networking/v1),private_link_attachment_connections,update_networking_v1_private_link_attachment_connection,update,,Update a Private Link Attachment Connection
networking.yaml,/networking/v1/private-link-attachments,createNetworkingV1PrivateLinkAttachment,create_networking_v1_private_link_attachment,post,,Private Link Attachments (networking/v1),private link attachments (networking/v1),private_link_attachments,create_networking_v1_private_link_attachment,insert,,Create a Private Link Attachment
networking.yaml,/networking/v1/private-link-attachments,listNetworkingV1PrivateLinkAttachments,list_networking_v1_private_link_attachments,get,,Private Link Attachments (networking/v1),private link attachments (networking/v1),private_link_attachments,list_networking_v1_private_link_attachments,select,$.data,List of Private Link Attachments
networking.yaml,/networking/v1/private-link-attachments/{id},deleteNetworkingV1PrivateLinkAttachment,delete_networking_v1_private_link_attachment,delete,,Private Link Attachments (networking/v1),private link attachments (networking/v1),private_link_attachments,delete_networking_v1_private_link_attachment,delete,,Delete a Private Link Attachment
networking.yaml,/networking/v1/private-link-attachments/{id},getNetworkingV1PrivateLinkAttachment,get_networking_v1_private_link_attachment,get,,Private Link Attachments (networking/v1),private link attachments (networking/v1),private_link_attachments,get_networking_v1_private_link_attachment,select,,Read a Private Link Attachment
networking.yaml,/networking/v1/private-link-attachments/{id},updateNetworkingV1PrivateLinkAttachment,update_networking_v1_private_link_attachment,patch,,Private Link Attachments (networking/v1),private link attachments (networking/v1),private_link_attachments,update_networking_v1_private_link_attachment,update,,Update a Private Link Attachment
networking.yaml,/networking/v1/transit-gateway-attachments,createNetworkingV1TransitGatewayAttachment,create_networking_v1_transit_gateway_attachment,post,,Transit Gateway Attachments (networking/v1),transit gateway attachments (networking/v1),transit_gateway_attachments,create_networking_v1_transit_gateway_attachment,insert,,Create a Transit Gateway Attachment
networking.yaml,/networking/v1/transit-gateway-attachments,listNetworkingV1TransitGatewayAttachments,list_networking_v1_transit_gateway_attachments,get,,Transit Gateway Attachments (networking/v1),transit gateway attachments (networking/v1),transit_gateway_attachments,list_networking_v1_transit_gateway_attachments,select,$.data,List of Transit Gateway Attachments
networking.yaml,/networking/v1/transit-gateway-attachments/{id},deleteNetworkingV1TransitGatewayAttachment,delete_networking_v1_transit_gateway_attachment,delete,,Transit Gateway Attachments (networking/v1),transit gateway attachments (networking/v1),transit_gateway_attachments,delete_networking_v1_transit_gateway_attachment,delete,,Delete a Transit Gateway Attachment
networking.yaml,/networking/v1/transit-gateway-attachments/{id},getNetworkingV1TransitGatewayAttachment,get_networking_v1_transit_gateway_attachment,get,,Transit Gateway Attachments (networking/v1),transit gateway attachments (networking/v1),transit_gateway_attachments,get_networking_v1_transit_gateway_attachment,select,,Read a Transit Gateway Attachment
networking.yaml,/networking/v1/transit-gateway-attachments/{id},updateNetworkingV1TransitGatewayAttachment,update_networking_v1_transit_gateway_attachment,patch,,Transit Gateway Attachments (networking/v1),transit gateway attachments (networking/v1),transit_gateway_attachments,update_networking_v1_transit_gateway_attachment,update,,Update a Transit Gateway Attachment
notifications.yaml,/notifications/v1/integrations,createNotificationsV1Integration,create_notifications_v1_integration,post,,Integrations (notifications/v1),integrations (notifications/v1),integrations,create_notifications_v1_integration,insert,,Create an Integration
notifications.yaml,/notifications/v1/integrations,listNotificationsV1Integrations,list_notifications_v1_integrations,get,,Integrations (notifications/v1),integrations (notifications/v1),integrations,list_notifications_v1_integrations,select,$.data,List of Integrations
notifications.yaml,/notifications/v1/integrations/{id},deleteNotificationsV1Integration,delete_notifications_v1_integration,delete,,Integrations (notifications/v1),integrations (notifications/v1),integrations,delete_notifications_v1_integration,delete,,Delete an Integration
notifications.yaml,/notifications/v1/integrations/{id},getNotificationsV1Integration,get_notifications_v1_integration,get,,Integrations (notifications/v1),integrations (notifications/v1),integrations,get_notifications_v1_integration,select,,Read an Integration
notifications.yaml,/notifications/v1/integrations/{id},updateNotificationsV1Integration,update_notifications_v1_integration,patch,,Integrations (notifications/v1),integrations (notifications/v1),integrations,update_notifications_v1_integration,update,,Update an Integration
notifications.yaml,/notifications/v1/integrations:test,testNotificationsV1Integration,test_notifications_v1_integration,post,,Integrations (notifications/v1),integrations (notifications/v1),integrations,test_notifications_v1_integration,exec,,"Test a Webhook, Slack or Microsoft Teams integration"
notifications.yaml,/notifications/v1/notification-types,listNotificationsV1NotificationTypes,list_notifications_v1_notification_types,get,,Notification Types (notifications/v1),notification types (notifications/v1),notification_types,list_notifications_v1_notification_types,select,$.data,Retrieve a list of all notification types for the resource type.
notifications.yaml,/notifications/v1/notification-types/{id},getNotificationsV1NotificationType,get_notifications_v1_notification_type,get,,Notification Types (notifications/v1),notification types (notifications/v1),notification_types,get_notifications_v1_notification_type,select,,Read a Notification Type
notifications.yaml,/notifications/v1/resource-preferences,createNotificationsV1ResourcePreference,create_notifications_v1_resource_preference,post,,Resource Preferences (notifications/v1),resource preferences (notifications/v1),resource_preferences,create_notifications_v1_resource_preference,insert,,Create a Resource Preference
notifications.yaml,/notifications/v1/resource-preferences/{id},deleteNotificationsV1ResourcePreference,delete_notifications_v1_resource_preference,delete,,Resource Preferences (notifications/v1),resource preferences (notifications/v1),resource_preferences,delete_notifications_v1_resource_preference,delete,,Delete a Resource Preference
notifications.yaml,/notifications/v1/resource-preferences/{id},getNotificationsV1ResourcePreference,get_notifications_v1_resource_preference,get,,Resource Preferences (notifications/v1),resource preferences (notifications/v1),resource_preferences,get_notifications_v1_resource_preference,select,,Read a Resource Preference
notifications.yaml,/notifications/v1/resource-preferences/{id},updateNotificationsV1ResourcePreference,update_notifications_v1_resource_preference,patch,,Resource Preferences (notifications/v1),resource preferences (notifications/v1),resource_preferences,update_notifications_v1_resource_preference,update,,Update a Resource Preference
notifications.yaml,/notifications/v1/resource-preferences:lookup,getNotificationsV1ResourcePreferenceByFilter,get_notifications_v1_resource_preference_by_filter,get,,Resource Preferences (notifications/v1),resource preferences (notifications/v1),resource_preferences,get_notifications_v1_resource_preference_by_filter,select,,Lookup a resource preference by filter (returns one)
notifications.yaml,/notifications/v1/resource-subscriptions,createNotificationsV1ResourceSubscription,create_notifications_v1_resource_subscription,post,,Resource Subscriptions (notifications/v1),resource subscriptions (notifications/v1),resource_subscriptions,create_notifications_v1_resource_subscription,insert,,Create a Resource Subscription
notifications.yaml,/notifications/v1/resource-subscriptions/{id},deleteNotificationsV1ResourceSubscription,delete_notifications_v1_resource_subscription,delete,,Resource Subscriptions (notifications/v1),resource subscriptions (notifications/v1),resource_subscriptions,delete_notifications_v1_resource_subscription,delete,,Delete a Resource Subscription
notifications.yaml,/notifications/v1/resource-subscriptions/{id},getNotificationsV1ResourceSubscription,get_notifications_v1_resource_subscription,get,,Resource Subscriptions (notifications/v1),resource subscriptions (notifications/v1),resource_subscriptions,get_notifications_v1_resource_subscription,select,,Read a Resource Subscription
notifications.yaml,/notifications/v1/resource-subscriptions/{id},updateNotificationsV1ResourceSubscription,update_notifications_v1_resource_subscription,patch,,Resource Subscriptions (notifications/v1),resource subscriptions (notifications/v1),resource_subscriptions,update_notifications_v1_resource_subscription,update,,Update a Resource Subscription
notifications.yaml,/notifications/v1/resource-subscriptions:lookup,listNotificationsV1ResourceSubscriptionsByFilter,list_notifications_v1_resource_subscriptions_by_filter,get,,Resource Subscriptions (notifications/v1),resource subscriptions (notifications/v1),resource_subscriptions,list_notifications_v1_resource_subscriptions_by_filter,select,$.data,Lookup a list of resource subscription by filter
notifications.yaml,/notifications/v1/subscriptions,createNotificationsV1Subscription,create_notifications_v1_subscription,post,,Subscriptions (notifications/v1),subscriptions (notifications/v1),subscriptions,create_notifications_v1_subscription,insert,,Create a Subscription
notifications.yaml,/notifications/v1/subscriptions,listNotificationsV1Subscriptions,list_notifications_v1_subscriptions,get,,Subscriptions (notifications/v1),subscriptions (notifications/v1),subscriptions,list_notifications_v1_subscriptions,select,$.data,List of Subscriptions
notifications.yaml,/notifications/v1/subscriptions/{id},deleteNotificationsV1Subscription,delete_notifications_v1_subscription,delete,,Subscriptions (notifications/v1),subscriptions (notifications/v1),subscriptions,delete_notifications_v1_subscription,delete,,Delete a Subscription
notifications.yaml,/notifications/v1/subscriptions/{id},getNotificationsV1Subscription,get_notifications_v1_subscription,get,,Subscriptions (notifications/v1),subscriptions (notifications/v1),subscriptions,get_notifications_v1_subscription,select,,Read a Subscription
notifications.yaml,/notifications/v1/subscriptions/{id},updateNotificationsV1Subscription,update_notifications_v1_subscription,patch,,Subscriptions (notifications/v1),subscriptions (notifications/v1),subscriptions,update_notifications_v1_subscription,update,,Update a Subscription
org.yaml,/org/v2/environments,createOrgV2Environment,create_org_v2_environment,post,,Environments (org/v2),environments (org/v2),environments,create_org_v2_environment,insert,,Create an Environment
org.yaml,/org/v2/environments,listOrgV2Environments,list_org_v2_environments,get,,Environments (org/v2),environments (org/v2),environments,list_org_v2_environments,select,$.data,List of Environments
org.yaml,/org/v2/environments/{id},deleteOrgV2Environment,delete_org_v2_environment,delete,,Environments (org/v2),environments (org/v2),environments,delete_org_v2_environment,delete,,Delete an Environment
org.yaml,/org/v2/environments/{id},getOrgV2Environment,get_org_v2_environment,get,,Environments (org/v2),environments (org/v2),environments,get_org_v2_environment,select,,Read an Environment
org.yaml,/org/v2/environments/{id},updateOrgV2Environment,update_org_v2_environment,patch,,Environments (org/v2),environments (org/v2),environments,update_org_v2_environment,update,,Update an Environment
org.yaml,/org/v2/organizations,listOrgV2Organizations,list_org_v2_organizations,get,,Organizations (org/v2),organizations (org/v2),organizations,list_org_v2_organizations,select,$.data,List of Organizations
org.yaml,/org/v2/organizations/{id},getOrgV2Organization,get_org_v2_organization,get,,Organizations (org/v2),organizations (org/v2),organizations,get_org_v2_organization,select,,Read an Organization
org.yaml,/org/v2/organizations/{id},updateOrgV2Organization,update_org_v2_organization,patch,,Organizations (org/v2),organizations (org/v2),organizations,update_org_v2_organization,update,,Update an Organization
partner.yaml,/partner/v2/entitlements,createPartnerV2Entitlement,create_partner_v2_entitlement,post,,Entitlements (partner/v2),entitlements (partner/v2),entitlements,create_partner_v2_entitlement,insert,,Create an Entitlement
partner.yaml,/partner/v2/entitlements,listPartnerV2Entitlements,list_partner_v2_entitlements,get,partner.v2.EntitlementList,Entitlements (partner/v2),entitlements (partner/v2),entitlements,list_partner_v2_entitlements,select,$.data,List of Entitlements
partner.yaml,/partner/v2/entitlements/{id},getPartnerV2Entitlement,get_partner_v2_entitlement,get,,Entitlements (partner/v2),entitlements (partner/v2),entitlements,get_partner_v2_entitlement,select,,Read an Entitlement
partner.yaml,/partner/v2/organizations,listPartnerV2Organizations,list_partner_v2_organizations,get,partner.v2.OrganizationList,Organizations (partner/v2),organizations (partner/v2),organizations,list_partner_v2_organizations,select,$.data,List of Organizations
partner.yaml,/partner/v2/organizations/{id},getPartnerV2Organization,get_partner_v2_organization,get,,Organizations (partner/v2),organizations (partner/v2),organizations,get_partner_v2_organization,select,,Read an Organization
partner.yaml,/partner/v2/signup,signup,signup,post,PartnerSignupResponse,Signup (partner/v2),signup (partner/v2),signups,signup,exec,,Signup an Organization on behalf of a Customer
partner.yaml,/partner/v2/signup/activate,activateSignup,activate_signup,post,PartnerSignupResponse,Signup (partner/v2),signup (partner/v2),signups,activate_signup,exec,,Activate an Incomplete Signup
partner.yaml,/partner/v2/signup/link,signupPartnerV2Link,signup_partner_v2_link,post,PartnerSignupResponse,Signup (partner/v2),signup (partner/v2),signups,signup_partner_v2_link,exec,,Signup a Customer by Linking to an Existing Organization
provider_integrations.yaml,/pim/v1/integrations,createPimV1Integration,create_pim_v1_integration,post,,Integrations (pim/v1),integrations (pim/v1),integrations_v1,create_pim_v1_integration,insert,,Create an Integration
provider_integrations.yaml,/pim/v1/integrations,listPimV1Integrations,list_pim_v1_integrations,get,,Integrations (pim/v1),integrations (pim/v1),integrations_v1,list_pim_v1_integrations,select,$.data,List of Integrations
provider_integrations.yaml,/pim/v1/integrations/{id},deletePimV1Integration,delete_pim_v1_integration,delete,,Integrations (pim/v1),integrations (pim/v1),integrations_v1,delete_pim_v1_integration,delete,,Delete an Integration
provider_integrations.yaml,/pim/v1/integrations/{id},getPimV1Integration,get_pim_v1_integration,get,,Integrations (pim/v1),integrations (pim/v1),integrations_v1,get_pim_v1_integration,select,,Read an Integration
provider_integrations.yaml,/pim/v2/integrations,createPimV2Integration,create_pim_v2_integration,post,,Integrations (pim/v2),integrations (pim/v2),integrations_v2,create_pim_v2_integration,insert,,Create an Integration
provider_integrations.yaml,/pim/v2/integrations,listPimV2Integrations,list_pim_v2_integrations,get,,Integrations (pim/v2),integrations (pim/v2),integrations_v2,list_pim_v2_integrations,select,$.data,List of Integrations
provider_integrations.yaml,/pim/v2/integrations/{id},updatePimV2Integration,update_pim_v2_integration,patch,,Integrations (pim/v2),integrations (pim/v2),integrations,update_pim_v2_integration,update,,Update an Integration
provider_integrations.yaml,/pim/v2/integrations/{id},deletePimV2Integration,delete_pim_v2_integration,delete,,Integrations (pim/v2),integrations (pim/v2),integrations_v2,delete_pim_v2_integration,delete,,Delete an Integration
provider_integrations.yaml,/pim/v2/integrations/{id},getPimV2Integration,get_pim_v2_integration,get,,Integrations (pim/v2),integrations (pim/v2),integrations_v2,get_pim_v2_integration,select,,Read an Integration
provider_integrations.yaml,/pim/v2/integrations:validate,validatePimV2Integration,validate_pim_v2_integration,post,,Integrations (pim/v2),integrations (pim/v2),integrations,validate_pim_v2_integration,exec,,Validate an Integration
quotas.yaml,/kafka-quotas/v1/client-quotas,createKafkaQuotasV1ClientQuota,create_kafka_quotas_v1_client_quota,post,,Client Quotas (kafka-quotas/v1),client quotas (kafka_quotas/v1),client_quotas,create_kafka_quotas_v1_client_quota,insert,,Create a Client Quota
quotas.yaml,/kafka-quotas/v1/client-quotas,listKafkaQuotasV1ClientQuotas,list_kafka_quotas_v1_client_quotas,get,,Client Quotas (kafka-quotas/v1),client quotas (kafka_quotas/v1),client_quotas,list_kafka_quotas_v1_client_quotas,select,$.data,List of Client Quotas
quotas.yaml,/kafka-quotas/v1/client-quotas/{id},deleteKafkaQuotasV1ClientQuota,delete_kafka_quotas_v1_client_quota,delete,,Client Quotas (kafka-quotas/v1),client quotas (kafka_quotas/v1),client_quotas,delete_kafka_quotas_v1_client_quota,delete,,Delete a Client Quota
quotas.yaml,/kafka-quotas/v1/client-quotas/{id},getKafkaQuotasV1ClientQuota,get_kafka_quotas_v1_client_quota,get,,Client Quotas (kafka-quotas/v1),client quotas (kafka_quotas/v1),client_quotas,get_kafka_quotas_v1_client_quota,select,,Read a Client Quota
quotas.yaml,/kafka-quotas/v1/client-quotas/{id},updateKafkaQuotasV1ClientQuota,update_kafka_quotas_v1_client_quota,patch,,Client Quotas (kafka-quotas/v1),client quotas (kafka_quotas/v1),client_quotas,update_kafka_quotas_v1_client_quota,update,,Update a Client Quota
quotas.yaml,/service-quota/v1/applied-quotas,listServiceQuotaV1AppliedQuotas,list_service_quota_v1_applied_quotas,get,,Applied Quotas (service-quota/v1),applied quotas (service_quota/v1),applied_quotas,list_service_quota_v1_applied_quotas,select,$.data,List of Applied Quotas
quotas.yaml,/service-quota/v1/applied-quotas/{id},getServiceQuotaV1AppliedQuota,get_service_quota_v1_applied_quota,get,,Applied Quotas (service-quota/v1),applied quotas (service_quota/v1),applied_quotas,get_service_quota_v1_applied_quota,select,,Read an Applied Quota
quotas.yaml,/service-quota/v1/scopes,listServiceQuotaV1Scopes,list_service_quota_v1_scopes,get,,Scopes (service-quota/v1),scopes (service_quota/v1),scopes,list_service_quota_v1_scopes,select,$.data,List of Scopes
quotas.yaml,/service-quota/v1/scopes/{id},getServiceQuotaV1Scope,get_service_quota_v1_scope,get,,Scopes (service-quota/v1),scopes (service_quota/v1),scopes,get_service_quota_v1_scope,select,,Read a Scope
schema_registry.yaml,/clusterconfig,getClusterConfig,get_cluster_config,get,,Config (v1),config (v1),cluster_config,get_cluster_config,select,,Get cluster config
schema_registry.yaml,/compatibility/subjects/{subject}/versions,testCompatibilityForSubject,test_compatibility_for_subject,post,,Compatibility (v1),compatibility (v1),compatibilities,test_compatibility_for_subject,exec,,Test schema compatibility against all schemas under a subject
schema_registry.yaml,/compatibility/subjects/{subject}/versions/{version},testCompatibilityBySubjectName,test_compatibility_by_subject_name,post,,Compatibility (v1),compatibility (v1),compatibilities,test_compatibility_by_subject_name,exec,,Test schema compatibility against a particular schema subject-version
schema_registry.yaml,/config,deleteTopLevelConfig,delete_top_level_config,delete,,Config (v1),config (v1),top_level_config,delete_top_level_config,delete,,Delete global compatibility level
schema_registry.yaml,/config,updateTopLevelConfig,update_top_level_config,put,,Config (v1),config (v1),top_level_config,update_top_level_config,replace,,Update global compatibility level
schema_registry.yaml,/config,getTopLevelConfig,get_top_level_config,get,,Config (v1),config (v1),top_level_config,get_top_level_config,select,,Get global compatibility level
